#,Timestamp,Played,Last Played,Album Artist,Album,Artist,Title,Year,Rating,Genre,Composer,Grouping,Track #,Key,BPM,Duration,Bitrate,ReplayGain,Type,Date Added,Location,Comment,Color,Energy,Mood
70,2024-09-22T21:49:02.000,0,,,Mask Off (Extended Mix),Nicolas Julian,Mask Off (Extended Mix),2023,0,Dance / Electro Pop,,Columbia/B1 Recordings,1,Dm,155.0,4:29,320,-9.93413 dB,mp3,2024-09-01T17:11:12.622,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18392291_Mask Off_(Extended Mix).mp3,,,High,Somber
71,2024-09-22T21:49:02.000,0,,,No Karma,Vortek's,No Karma (Original Mix),2024,0,Hard Techno,,Omny lab,1,E,155.0,4:53,320,-12.8139 dB,mp3,2024-09-01T17:11:13.730,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18505265_No Karma_(Original Mix).mp3,,,High,Happy
72,2024-09-22T21:49:02.000,0,,,Carouse Volume Three,AREA NE,Do It Clean (Original Mix),2023,0,Hard Dance / Hardcore,,Carouse,3,F,155.0,5:02,320,-9.86735 dB,mp3,2024-09-01T17:11:12.176,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18348690_Do It Clean_(Original Mix).mp3,,,High,Happy
73,2024-09-22T21:49:02.000,0,,,Throwing Hands,"GEWOONRAVES, Zentryc, ØTJE",Throwing Hands (Original Mix),2023,0,Techno (Peak Time / Driving),,DistroKid,1,F,155.0,4:13,320,-11.8347 dB,mp3,2024-09-01T17:11:01.225,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18134948_Throwing Hands_(Original Mix).mp3,,,High,Happy
74,2024-09-22T21:49:02.000,0,,,Hard Cuts,Franky-B,One More Time (Creeds Remix) (Creeds Remix),2022,0,Techno (Peak Time / Driving),,DistroKid,6,A,155.0,5:09,320,-8.72648 dB,mp3,2024-09-01T17:10:04.864,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17133629_One More Time (Creeds Remix)_(Creeds Remix).mp3,,,High,Happy
75,2024-09-22T21:49:02.000,0,,,Keeping On,TarS,Keeping On (Original Mix),2023,0,Techno (Peak Time / Driving),,DistroKid,1,F♯/G♭,155.0,4:45,320,-12.679 dB,mp3,2024-09-01T17:10:57.562,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18041282_Keeping On_(Original Mix).mp3,,,High,Neutral
76,2024-09-22T21:49:02.000,0,,,Bring It Back - Extended,"Vortek's, Teksa, Spice Up!",Bring It Back (Extended),2023,0,Hard Dance / Hardcore,,Omny lab,1,A♭,155.0,5:06,320,-11.7421 dB,mp3,2024-09-01T17:10:59.606,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18059603_Bring It Back_(Extended).mp3,,,High,Neutral
77,2024-09-22T21:49:02.000,0,,,Drop It Hard,Veseli,Tryambakam (Original Mix),2023,0,Techno (Peak Time / Driving),,HEKATE Records,2,C,155.0,5:54,320,-11.1695 dB,mp3,2024-09-01T17:11:12.612,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18375455_Tryambakam_(Original Mix).mp3,,,High,Happy
78,2024-09-22T21:49:02.000,1,2024-09-01T21:01:46.000,,Say My Name,CARV,Say My Name (Original Mix),2023,0,Hard Techno,,Revised Records,1,Cm,156.0,6:10,320,-9.20493 dB,mp3,2024-09-01T20:08:15.254,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17399869_Say My Name_(Original Mix).mp3,,,High,Somber
79,2024-09-22T21:49:02.000,0,,,"PURO PINCHE HARDSTYLE, VOL. 4","Junkie Kid, OMAKS",HEY DJ (Original Mix),2023,0,Hard Techno,,Harsh Records,4,G♯m,156.0,3:56,320,-12.4339 dB,mp3,2024-09-01T17:11:05.090,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18233650_HEY DJ_(Original Mix).mp3,,,High,Neutral
80,2024-09-22T21:49:02.000,0,,,Bomb Ass Bass,PISAPIA (IT),Hybrid Boom (Original Mix),2023,0,Techno (Peak Time / Driving),,No Mercy,3,D♭,156.0,4:44,320,-11.3434 dB,mp3,2024-09-01T17:10:21.025,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17446613_Hybrid Boom_(Original Mix).mp3,,,High,Neutral
81,2024-09-22T21:49:02.000,0,,,Make It Wet - The Remixes,"Bad Boombox, MC Yung Lil",Make It Wet (Bad Boombox VIP Edit),2022,0,Techno (Peak Time / Driving),,Hot Meal Records,1,G,159.0,5:31,320,-10.1228 dB,mp3,2024-09-01T17:10:07.977,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17182605_Make It Wet_(Bad Boombox VIP Edit).mp3,,,High,Happy
82,2024-09-22T21:49:02.000,0,,,WIJ ZIJN TEGENDRAADS (TEGENDRAADS Indoor 2024 Anthem),"Nolz, Luciid, Per Pleks",WIJ ZIJN TEGENDRAADS (TEGENDRAADS Indoor 2024 Anthem) (Extended Mix),2024,0,Hard Techno,,Propaganda Records,1,F♯/G♭,160.0,5:00,320,-10.7889 dB,mp3,2024-09-01T17:11:14.213,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18558945_WIJ ZIJN TEGENDRAADS (TEGENDRAADS Indoor 2024 Anthem)_(Extended Mix).mp3,,,High,Neutral
83,2024-09-22T21:49:02.000,0,,,Beat It Up,Rabteu,Beat It Up (Rabteu),2023,0,Hard Techno,,Proclam,1,G,160.0,4:58,320,-11.3492 dB,mp3,2024-09-01T17:11:03.354,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18204666_Beat It Up_(Original Mix).mp3,,,High,Happy
84,2024-09-22T21:49:02.000,2,2024-09-02T14:48:47.000,,Got That Booty - Extended,B.Unq!,Got That Booty (Extended Mix),2023,0,Hard Techno,,Hexenbeats,1,Fm,160.0,5:31,320,-12.092 dB,mp3,2024-09-01T17:11:13.027,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18420294_Got That Booty_(Extended Mix).mp3,,,High,Somber
85,2024-09-22T21:49:02.000,0,,,"Hard Dance Selections, Vol. 02",Rabteu,Get Down (Original Mix),2022,0,Hard Dance / Hardcore,,LW Recordings,8,F,160.0,3:17,320,-10.6202 dB,mp3,2024-09-01T17:09:41.539,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/16647153_Get Down_(Original Mix).mp3,,,High,Happy
86,2024-09-22T21:49:02.000,0,,,Push Up (Club Version) - Club Version,Creeds,Push Up (Club Version) (Club Version),2023,0,Hard Techno,,Rave Alert,1,Gm,160.0,3:18,320,-12.2865 dB,mp3,2024-09-01T17:10:45.679,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17843367_Push Up (Club Version)_(Club Version).mp3,,,High,Somber
87,2024-09-22T21:49:02.000,0,,,Tootsie Pop,"MCR-T, Miss Bashful",The Ultimate Sex Track (Original Mix),2023,0,Techno (Peak Time / Driving),,Live From Earth Klub,12,A♭,160.0,3:27,320,-8.53365 dB,mp3,2024-09-01T17:10:45.463,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17810954_The Ultimate Sex Track_(Original Mix).mp3,,,High,Neutral
88,2024-09-22T21:49:02.000,0,,,Makin' Money Solo,"PALØ, SMBG",Makin' Money Solo (Original Mix),2023,0,Hard Techno,,Revised Records,1,G,160.0,4:54,320,-10.8798 dB,mp3,2024-09-01T17:10:56.337,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18019571_Makin_ Money Solo_(Original Mix).mp3,,,High,Happy
89,2024-09-22T21:49:02.000,0,,,D.Trance 103 (Incl D.Techno 59),"Technoboy, TNT, Tuneboy",The Speed (Original Mix),2023,0,Hard Dance / Hardcore,,DJs Present,30,A♭,160.0,3:18,320,-8.82046 dB,mp3,2024-09-01T17:11:01.056,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18106496_The Speed_(Original Mix).mp3,,,High,Neutral
90,2024-09-22T21:49:02.000,0,,,Never Give A Fuck - Extented Mix,"Vortek's, Teksa, Spice Up!",Never Give A Fuck (Extented Mix),2022,0,Hard Dance / Hardcore,,Omny lab,1,E♭,160.0,5:03,320,-11.6966 dB,mp3,2024-09-01T17:10:06.379,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17165289_Never Give A Fuck_(Extented Mix).mp3,,,High,Neutral
91,2024-09-22T21:49:02.000,0,,,Break My Heart - Extended Mix,B.Unq!,Break My Heart (Extended mix),2023,0,Hard Techno,,Hexenbeats,1,C,160.0,4:55,320,-12.2308 dB,mp3,2024-09-01T17:11:06.371,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/18345499_Break My Heart_(Extended mix).mp3,,,High,Happy
92,2024-09-22T21:49:02.000,0,,,Donkers,"Gonzi, Creeds",Donkers (Original Mix),2023,0,Hard Techno,,Medusa Records,1,A♭,160.0,5:04,320,-11.8774 dB,mp3,2024-09-01T17:10:35.341,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17752861_Donkers_(Original Mix).mp3,,,High,Neutral
93,2024-09-22T21:49:02.000,0,,,Boom Boom Boom,"Technoboy, TNT, Tuneboy",Boom Boom Boom (Extended Mix),2023,0,Hard Dance / Hardcore,,Dirty Workz,1,Gm,160.0,3:45,320,-12.5724 dB,mp3,2024-09-01T17:10:26.517,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17477194_Boom Boom Boom_(Extended Mix).mp3,,,High,Somber
94,2024-09-22T21:49:02.000,0,,,Ride or Die,"Knäf, Rabteu",Ride or Die (Original Mix),2022,0,Hard Dance / Hardcore,,Omny lab,1,E♭,160.0,4:42,320,-11.5403 dB,mp3,2024-09-01T17:10:08.194,/Volumes/Macintosh HD/Users/markus/Desktop/Ny 2024 HC musikk/17199215_Ride or Die_(Original Mix).mp3,,,High,Neutral
